,Integration Type,Language,Sentiment,Processed Text,experience,service,consistency,value,food,convenience,lang_code,Raw Text,Predicted Sentiment,Confidence Level
1250,tripadvisor,eng,-1,went with great expectations  which were not met  this was a birthday treat for my husband  at least he got a decent meal  i did not all was going well  starters of grilled halloumi   veg skewers were delicious  my husband's main  grilled salmon  prawns  calamari  sea bass  he said was delicious  i had ordered a half of lobster  with garlic butter   requested that it was not served with anything else  but that i wanted the macaroni cheese as well  when it arrived  the half a lobster was served with accompaniments as per the menu  when i pointed this out to the waiter  he said  just to leave it  i wasn't paying extra for it   not happy  i requested it to be removed  then i realised that instead of the macaroni cheese that i had ordered from the main menu it  was presented as a side order  not only had they got that wrong  when i started to eat it  it was just plain macaroni with breadcrumbs on top  when i called the waitress she stood looking at it  saying oh that's funny  where's the sauce  that's what i wanted to know  she did offer to replace it with the correct order but that would have meant my lobster getting cold whilst i waited  i went for the offer of a portion of the cheese sauce instead  you couldn't make it up  the 'cheese sauce that was on the macaroni cheese menu was  'blue cheese   cheddar ' i was given warmed up cheese salad dressing  oh  i haven't mentioned the lobster have i  this was watery   tasteless  i would say this was a frozen product   not a fresh lobster  we will not return   will not recommend it  it takes a lot to make me give such a harsh review  but middleton's you earned it ,1.0,0.0,0.0,0.0,1.0,0.0,en,"Went with great expectations, which were not met. This was a Birthday treat for my Husband, at least he got a decent meal, I did NOT!All was going well, starters of grilled Halloumi & veg skewers were delicious. My Husband's main, grilled Salmon, Prawns, Calamari, Sea Bass, he said was delicious. I had ordered a half of Lobster, with garlic butter & requested that it was not served with anything else, but that I wanted the Macaroni Cheese as well. When it arrived, the half a lobster was served with accompaniments as per the menu. When I pointed this out to the waiter, he said ""Just to leave it, I wasn't paying extra for it!"" NOT happy, I requested it to be removed. THEN I realised that instead of the Macaroni Cheese that I had ordered from the main menu,it  was presented as a side order. Not only had they got that wrong, when I started to eat it, it was just plain macaroni with breadcrumbs on top. When I called the waitress she stood looking at it, saying,oh that's funny, where's the sauce? That's what I wanted to know? She did offer to replace it with the correct order but that would have meant my lobster getting cold whilst I waited, I went for the offer of a portion of the cheese sauce instead. You couldn't make it up, the 'Cheese sauce that was on the Macaroni Cheese menu was  'Blue cheese & Cheddar ' I was given warmed up cheese salad dressing! Oh, I haven't mentioned the Lobster have I. This was watery & tasteless, I would say this was a frozen product & not a fresh Lobster. We will NOT return & will NOT recommend it. It takes a lot to make me give such a harsh review, but Middleton's you EARNED IT!",-1,0.9994939565658569
1251,tripadvisor,eng,0,we booked this restaurant as it was literally opposite the theatre so it was very convenient  the server who showed us to our table was pleasant and helpful  it got a little busier as the evening went on as i guess lots of people had the same idea the young lady who took over after we were seated was not particularly helpful and we had to ask  twice  for the pre theatre menu and the set menu  as this wasn t offered to us  even though it was advertised on the website  this young lady was unable to answer any questions regarding the menus or the dishes and also kept forgetting to bring other things out which we d asked for  causing us to have to ask several times for the same thing as we were conscious that we were on a time limit due to the show we d booked to see  i wouldn t say the food was amazing  it was edible  warm  but just ok  although i must say that the pizzas which other customers had ordered looked lovely i would visit again if i was visiting the theatre there  however i d allow a bit more time and would know what to expect ,1.0,1.0,0.0,0.0,1.0,1.0,en,"We booked this restaurant as it was literally opposite the theatre so it was very convenient. The server who showed us to our table was pleasant and helpful. It got a little busier as the evening went on as I guess lots of people had the same idea.The young lady who took over after we were seated was not particularly helpful and we had to ask (twice) for the pre theatre menu and the set menu, as this wasn’t offered to us, even though it was advertised on the website. This young lady was unable to answer any questions regarding the menus or the dishes and also kept forgetting to bring other things out which we’d asked for, causing us to have to ask several times for the same thing as we were conscious that we were on a time limit due to the show we’d booked to see. I wouldn’t say the food was amazing, it was edible, warm, but just ok. Although I must say that the pizzas which other customers had ordered looked lovely.I would visit again if I was visiting the theatre there, however I’d allow a bit more time and would know what to expect. ",1,0.48527398705482483
1252,tripadvisor,eng,-1,i had booked a table for five people for lunch on saturday    july   when we arrived  our reserved table was a table for four with an extra chair at the end of one of the tables   that was ridiculous for five people as there simply wouldn't have been room for the fifth plate so we asked for a different table which  as the restaurant wasn't busy  wasn't an issue luckily the waitress then wanted to take our order a matter of minutes after we'd been seated and given the menus   we were still reading the menu so asked her to come back   of course  when we had all chosen what we wanted  we couldn't find anyone to take the order  we ordered a couple of starters to share between the table   crescentine and pane all aglio   both were fine  if a little greasy for the main courses we ordered   x maccheroni pesto rosso    tortelloni di asparagi    x linguine alle vongole and   lasagne pasticciate   all were fine  nothing special for dessert we ordered   pizza nutella to share between two    tiramisu    affogato and   caffe goloso with the chocolate brownie   this was probably the best course what we were really annoyed about   but didn't know until the bill was presented   was that we had ordered a bottle of house wine and were told house wine only came in a carafe which we were then charged        for   when i looked on the website afterwards  it clearly states that the bottle of house wine costs          we were ripped off to the tune of        which is completely disgraceful obviously the staff are trained to up sell on the drinks but it is completely dishonest to tell them to tell the customer that the only option for house wine is a carafe  which we weren't told the cost of and would never have guessed it would have been anywhere near the        charge  when a bottle of house wine is actually        a       service charge was also added   this amounted to          the service wasn't good and possibly the reason why is because the servers know they're going to get the tips anyway so  our bill came to           this did not represent good value for what we received and  as previously stated  because we were totally ripped off with the wine  it's left a very bad taste in our mouth ,1.0,0.0,0.0,1.0,1.0,0.0,en,"I had booked a table for five people for lunch on Saturday 13 July.  When we arrived, our reserved table was a table for four with an extra chair at the end of one of the tables.  That was ridiculous for five people as there simply wouldn't have been room for the fifth plate so we asked for a different table which, as the restaurant wasn't busy, wasn't an issue luckily.The waitress then wanted to take our order a matter of minutes after we'd been seated and given the menus - we were still reading the menu so asked her to come back.  Of course, when we had all chosen what we wanted, we couldn't find anyone to take the order!!We ordered a couple of starters to share between the table - crescentine and pane all aglio - both were fine, if a little greasy.For the main courses we ordered 2 x maccheroni pesto rosso, 1 tortelloni di asparagi, 1 x linguine alle vongole and 1 lasagne pasticciate - all were fine, nothing special.For dessert we ordered 1 pizza nutella to share between two, 1 tiramisu, 1 affogato and 1 caffe goloso with the chocolate brownie - this was probably the best course.What we were really annoyed about - but didn't know until the bill was presented - was that we had ordered a bottle of house wine and were told house wine only came in a carafe which we were then charged £26.95 for.  When I looked on the website afterwards, it clearly states that the bottle of house wine costs £11.90 - we were ripped off to the tune of £15.05 which is completely disgraceful.Obviously the staff are trained to up-sell on the drinks but it is completely dishonest to tell them to tell the customer that the only option for house wine is a carafe (which we weren't told the cost of and would never have guessed it would have been anywhere near the £26.95 charge) when a bottle of house wine is actually £11.90.A 12.5% service charge was also added - this amounted to £15.48 - the service wasn't good and possibly the reason why is because the servers know they're going to get the tips anyway.So, our bill came to £139.28 - this did not represent good value for what we received and, as previously stated, because we were totally ripped off with the wine, it's left a very bad taste in our mouth.",-1,0.9851790070533752
1254,tripadvisor,eng,-1,extremely rude  impolite and aggressive female waiter   manager of the restaurant   karina coraibaca which effectively harassed us to the limit  for some context and better understanding  the restaurant is located in place jourdan best known in brussels for its maison antoine located the middle of the square which is one of the   oldest friteries priding with the best you can eat belgian fries  there is an unwritten rule that you can serve the fries on all the terraces while ordering beer or something from the restaurants  this being said  we were   persons  i went to buy the fries  there are very long waiting ques usually  and my companion took a seat on the terrace of ellis to order burgers and some drinks   important to mention that we talk about the terrace located in the middle of the square  across the road and not the terrace located on the sidewalk in front of the restaurant  upon my return  drinks were already served and in less than   minutes a server brings the burgers  seeing that we had the fries from maison antoine  he kindly informs us of the policy of ellis that they don't allow their customers to buy and consume fries from somewhere else but as the burgers are served he is kind enough to make a joke and agrees to make an exception this time  less than   minutes and the manager arrives informing us she is in charge and despite having the approval of her colleague waiter  we have to pack our fries in order to continue eating  needless to say we were both enjoying the burgers up to that moment which lasted for another   minutes of intense debate during which we acknowledged the strict policy of the restaurant but as we were not informed before ordering  we asked to be left to finish our dinner in peace  finally after several times asking  the lady visibly irritated by the fact that we did not agree to leave or pack our fries stormed out saying we'll pay a supplement  of course our appetite was dead and asked for the check immediately  having to pay inside by the counter  rule of the restaurant  i had to deal with the manager again as she tried to force me pay an extra amount of   euros because not ordering fries from them with the threat that she will call the police if i don't agree  furthermore  we were both called liars several times just because we did not order fries from the restaurant and were informed that we are no longer welcome there  thanks a lot ellis gourmet burger for the nice treatment of your customers  it was indeed one different and never to forget experience ,0.0,1.0,0.0,0.0,0.0,0.0,en,"Extremely rude, impolite and aggressive female waiter - manager of the restaurant - Karina CoraiBaca which effectively harassed us to the limit. For some context and better understanding, the restaurant is located in Place Jourdan best known in Brussels for its Maison Antoine located the middle of the square which is one of the 2 oldest friteries priding with the best you can eat Belgian fries. There is an unwritten rule that you can serve the fries on all the terraces while ordering beer or something from the restaurants. This being said, we were 2 persons, I went to buy the fries (there are very long waiting ques usually) and my companion took a seat on the terrace of Ellis to order burgers and some drinks - important to mention that we talk about the terrace located in the middle of the square, across the road and not the terrace located on the sidewalk in front of the restaurant. Upon my return, drinks were already served and in less than 5 minutes a server brings the burgers. Seeing that we had the fries from Maison Antoine, he kindly informs us of the policy of Ellis that they don't allow their customers to buy and consume fries from somewhere else but as the burgers are served he is kind enough to make a joke and agrees to make an exception this time. Less than 5 minutes and the manager arrives informing us she is in charge and despite having the approval of her colleague waiter, we have to pack our fries in order to continue eating. Needless to say we were both enjoying the burgers up to that moment which lasted for another 5 minutes of intense debate during which we acknowledged the strict policy of the restaurant but as we were not informed before ordering, we asked to be left to finish our dinner in peace. Finally after several times asking, the lady visibly irritated by the fact that we did not agree to leave or pack our fries stormed out saying we'll pay a supplement. Of course our appetite was dead and asked for the check immediately. Having to pay inside by the counter (rule of the restaurant) I had to deal with the manager again as she tried to force me pay an extra amount of 3 Euros because not ordering fries from them with the threat that she will call the police if I don't agree. Furthermore, we were both called liars several times just because we did not order fries from the restaurant and were informed that we are no longer welcome there. Thanks a lot Ellis Gourmet Burger for the nice treatment of your customers, it was indeed one different and never to forget experience.",-1,0.9994507431983948
1255,tripadvisor,eng,1,my first time there was for my birthday  my boyfriend asked if they could put a candle in my dessert  the lovely waiter went the extra mile  picture attached  last month  me and my boyfriend celebrated our one and a half year anniversary  the waiter remembered us which gave a lovely touch to our meal the food is amazing and a really good price ,1.0,1.0,0.0,1.0,1.0,0.0,en,"My first time there was for my birthday, my boyfriend asked if they could put a candle in my dessert, the lovely waiter went the extra mile (picture attached).Last month, me and my boyfriend celebrated our one and a half year anniversary, the waiter remembered us which gave a lovely touch to our meal.The food is amazing and a really good price!  ",1,1.0
1256,tripadvisor,eng,1,brilliant food  lovely staff  we ate on the terrace in the sunshine and tried all the lovely ice teas they have  their  beet erballen are a tasty starter for vegetarians and meat lovers alike and the burgers were excellent   stars,0.0,1.0,0.0,0.0,1.0,0.0,en,"Brilliant food, lovely staff, we ate on the terrace in the sunshine and tried all the lovely ice teas they have. Their ""beet""erballen are a tasty starter for vegetarians and meat lovers alike and the burgers were excellent: 5stars",1,1.0
1257,tripadvisor,eng,-1,poorly staffed  must of been   or   tables in the outside section full of people and there was only one young girl on the restaurant floor doing everything  when we was leaving i noticed two young lads taking their lunch breaks in view of the customers  burgers ok nothing fancy  two burgers and one starter to share     i could of enjoyed a burger at a fraction of the price at mcdonald's ,0.0,1.0,0.0,1.0,1.0,0.0,en,"Poorly staffed, must of been 7 or 8 tables in the outside section full of people and there was only one young girl on the restaurant floor doing everything. When we was leaving I noticed two young lads taking their lunch breaks in view of the customers. Burgers ok nothing fancy. Two burgers and one starter to share €54 I could of enjoyed a burger at a fraction of the price at McDonald's.",-1,0.9991519451141357
1258,tripadvisor,eng,1,dark clouds on the horizon  great thunder and burning rain despite it being the   th of july the weather was not on my side as i finished a rather wet walk i decided since it was my birthday i would treat myself to a lunch out to escape the scheming rain i was not dissatisfied i was served by a very helpful and accommodating young waiter named mark  he was very attentive and made sure i was well looked after the food was great as always  the chefs really know their stuff at this place and all deserve a solid pat on the back this is a very nice place and all the staff here have always been very helpful and attentive  this establishment is very lucky to have such a good assortment of staffage i cannot sing praises enough for the staff  both the floor staff and kitchen staff i often come here post gym as you do  and have not yet been disappointed  only the best for the best ,0.0,1.0,0.0,0.0,1.0,0.0,en,"Dark clouds on the horizon, great thunder and burning rain.Despite it being the 18th of July the weather was not on my side as I finished a rather wet walk.I decided since it was my birthday I would treat myself to a lunch out to escape the scheming rain.I was not dissatisfied.I was served by a very helpful and accommodating young waiter named Mark, he was very attentive and made sure I was well looked after.The food was great as always, the chefs really know their stuff at this place and all deserve a solid pat on the back.This is a very nice place and all the staff here have always been very helpful and attentive, this establishment is very lucky to have such a good assortment of staffage.I cannot sing praises enough for the staff, both the floor staff and kitchen staff.I often come here post gym as you do, and have not yet been disappointed, only the best for the best.",1,0.9999995231628418
1259,tripadvisor,eng,1,great hospitality  excellent service  great food and atmosphere     very pleasant staff     good location     access by foot from oxford street and marble arch   ,1.0,1.0,0.0,0.0,1.0,1.0,en,Great hospitality! Excellent service! Great food and atmosphere!!!! Very pleasant staff!!!! Good location.....access by foot from Oxford Street and Marble Arch!!!,1,1.0
1260,tripadvisor,eng,-1,a catch up dinner with my sisters   good location with plenty of parking  found my steak   requested medium   a little rare  and my wifes fish didnt smeall good but was ok,0.0,0.0,0.0,0.0,1.0,0.0,en,A catach up dinner with my ssiters  - Good location  with plenty of parking. Found my steak - requested medium  - a little rare. and My wifes fish didnt smeall good but was OK,1,0.9150119423866272
1261,tripadvisor,eng,1,simply awesome   from the excellent coffee and drinks to the delicious range of cakes  it is really very hard to choose   the cheesecake  carrot cake and apple pie were absolutely delicious   they also have lemon meringue  banana bread and pastei de nata   very hard to choose as they all looked very good   they also serve sandwiches and soup  the service was excellent with staff being very friendly and efficient   the space is kept clean and there is fresh water available  situated in the scheltema book shop  it offers a relaxed space to enjoy a conversation or do some reading or work  there are clean toilets available in the store   definitely  definitely worth a visit ,1.0,1.0,0.0,0.0,1.0,0.0,en,"Simply awesome - from the excellent coffee and drinks to the delicious range of cakes. It is really very hard to choose.  The cheesecake, carrot cake and apple pie were absolutely delicious.  They also have lemon meringue, banana bread and pastei de nata.  Very hard to choose as they all looked very good.  They also serve sandwiches and soup. The service was excellent with staff being very friendly and efficient.  The space is kept clean and there is fresh water available. Situated in the Scheltema book shop, it offers a relaxed space to enjoy a conversation or do some reading or work. There are clean toilets available in the store.  Definitely, definitely worth a visit.",1,0.9999899864196777
1262,tripadvisor,eng,1,we had passed this place numerous times but didn t come in because the name made it sound like such a touristy place  but we finally tried it and were pleasantly surprised   food quality was very good   we had the most traditional meal of meatballs and potatoes   very tasty   would recommend   staff service was quick and friendly ,1.0,1.0,0.0,0.0,1.0,0.0,en,"We had passed this place numerous times but didn’t come in because the name made it sound like such a touristy place, but we finally tried it and were pleasantly surprised.  Food quality was very good.  We had the most traditional meal of meatballs and potatoes.  Very tasty.  Would recommend.  Staff service was quick and friendly.  ",1,0.9999957084655762
1263,tripadvisor,eng,-1,poor overall for the site and price i would expect better  visited on a thurs eve with family as recommend to them  where to start here as a few issue's this time around   most bottled drinks being luke warm and mine was completely missed as was my starter  as for mains well steaks under and over cooked from what was requested and   min from table to grill and back to re fire my guess microwave   greasy       time cooked chips with burnt black bits    try skimming fryer now and then  burger was good but was hungry by then  prawn starters very nice but this time dry not much sauce  to many little things here as was a good place to go and eat  very poor this time around which is a shame,1.0,0.0,0.0,0.0,1.0,0.0,en,"Poor overall for the site and price I would expect better. Visited on a Thurs eve with family as recommend to them. Where to start here as a few issue's this time around ! Most bottled drinks being luke warm and mine was completely missed as was my starter. As for mains well steaks under and over cooked from what was requested and 3 min from table to grill and back to re fire my guess microwave ! Greasy 2 - 3 time cooked chips with burnt black bits....try skimming fryer now and then. Burger was good but was hungry by then. Prawn starters very nice but this time dry not much sauce, to many little things here As was a good place to go and eat, very poor this time around which is a shame",-1,0.9994242191314697
1265,tripadvisor,eng,1,we were so lucky to find this place on our first day in bruges  we only ate here once  but it was our go to place to sit  enjoy a wine beer  and soak in the atmosphere of bruges  the service was fantastic every time  and the ipa was the tastiest beer i found in europe  the food was delicious  and the pricing of food and drinks was so much more affordable than the very expensive establishments in the main square i definitely recommend bavet to anyone planning a trip to bruges ,0.0,1.0,0.0,1.0,1.0,0.0,en,"We were so lucky to find this place on our first day in Bruges. We only ate here once, but it was our go to place to sit, enjoy a wine/beer, and soak in the atmosphere of Bruges. The service was fantastic every time, and the IPA was the tastiest beer I found in Europe. The food was delicious, and the pricing of food and drinks was so much more affordable than the very expensive establishments in the main square.I definitely recommend Bavet to anyone planning a trip to Bruges.",1,1.0
1266,tripadvisor,eng,1,this restaurant is on the opposite side of the road   it s like a tardis inside and gets busy but the menu was extensive although very slightly different from the online version   order the bruschetta with avocado  it was delicious   i had the carbonara for mains which i couldn t finish as it was a generous portion service was a little slow and it was very hot inside albeit the air conditioning was eventually turned on   that said  the price of the food was reasonable and everyone enjoyed their meals   definitely recommend  for a meal before a show and will      be going back,1.0,1.0,0.0,0.0,0.0,0.0,en,"This restaurant is on the opposite side of the road.  It’s like a tardis inside and gets busy but the menu was extensive although very slightly different from the online version.  Order the bruschetta with avocado- it was delicious 😋 I had the carbonara for mains which I couldn’t finish as it was a generous portion.Service was a little slow and it was very hot inside albeit the air conditioning was eventually turned on.  That said, the price of the food was reasonable and everyone enjoyed their meals.  Definitely recommend  for a meal before a show and will 100% be going back",1,0.9999059438705444
1270,tripadvisor,eng,1,the lunch we ate was delicious  we had the vegan  gluten free and vegetarian options  the menu has suggestions for beer pairing with each burger  i had the suggested beer and thoroughly enjoyed it  great place to visit with a family that has varying tastes  and lots of vegan options  the service was good ,0.0,1.0,0.0,0.0,1.0,0.0,en,"The lunch we ate was delicious. We had the vegan, gluten free and vegetarian options. The menu has suggestions for beer pairing with each burger. I had the suggested beer and thoroughly enjoyed it. Great place to visit with a family that has varying tastes, and lots of vegan options. The service was good. ",1,1.0
1271,tripadvisor,eng,1,we were staying just down the road from middletons and after passing it a couple of times decided we would give it a go one evening  dog friendly too so that was perfect  had the best meal  salmon and dauphinois and my partner had the ribs  so so good  definitely recommend and will look to visit another of their restaurants when next on our travels ,1.0,0.0,0.0,0.0,1.0,0.0,en,"We were staying just down the road from Middletons and after passing it a couple of times decided we would give it a go one evening. Dog friendly too so that was perfect. Had THE best meal, salmon and dauphinois and my partner had the ribs, so so good, definitely recommend and will look to visit another of their restaurants when next on our travels.",1,1.0
1274,tripadvisor,eng,1,we enjoyed a light breakfast early one morning  where the coffee was good and there was a range of freshly baked croissants  muffins  and other sweet delights   there is also freshly squeezed juice  muesli and yoghurt and warm porridge   there is seating inside and outside and the wifi was good ,0.0,1.0,0.0,0.0,1.0,0.0,en,"We enjoyed a light breakfast early one morning, where the coffee was good and there was a range of freshly baked croissants, muffins, and other sweet delights.  There is also freshly squeezed juice, muesli and yoghurt and warm porridge.  There is seating inside and outside and the WiFi was good.",1,1.0
1275,tripadvisor,eng,1,the place is very familiar all atendants are very kind and happy  this makes this place in kensington a must  ,1.0,1.0,0.0,0.0,1.0,0.0,en,The place is very familiar.All atendants are very kind and happy! This makes this place in Kensington a must !,1,1.0
1276,tripadvisor,eng,1,took my   yr old son and his friend here for lunch today as an end of year treat  they chose from the set menu with   courses for        the restaurant was the busiest i ve ever seen it with both upstairs and downstairs full  the food was still the same great quality as it has been on visiting previously  wait times weren t too long      minutes  between courses  definitely somewhere we will return to for a quality yet affordable meal out ,1.0,0.0,0.0,1.0,1.0,0.0,en,Took my 12yr old son and his friend here for lunch today as an end of year treat. They chose from the set menu with 3 courses for £9.95. The restaurant was the busiest I’ve ever seen it with both upstairs and downstairs full. The food was still the same great quality as it has been on visiting previously. Wait times weren’t too long (5-7 minutes) between courses. Definitely somewhere we will return to for a quality yet affordable meal out.,1,0.9999998807907104
1277,tripadvisor,eng,1,restaurant pitches itself as american style burger joint  but milkshake was thin and watery  burger patti kept slipping out  ok taste  not terrible but not great ,0.0,0.0,0.0,0.0,1.0,0.0,en,Restaurant pitches itself as American style burger joint. But milkshake was thin and watery. Burger patti kept slipping out. Ok taste. Not terrible but not great.,1,0.7843555212020874
1278,tripadvisor,eng,-1,service was poor   maybe more stafffood average   i would advise not to dine if you are hungrydrinks over priced,1.0,1.0,0.0,0.0,1.0,0.0,en,Service was poor - maybe more staffFood average - I would advise not to dine if you are hungryDrinks over priced,-1,0.9997797608375549
1279,tripadvisor,eng,1,my husband booked a table to celebrate my birthday last year  the service was great  the food was lovey  no complaints  will definitely visit again ,1.0,1.0,0.0,0.0,1.0,0.0,en,"My husband booked a table to celebrate my birthday last year. The service was great. The food was lovey. No complaints. Will definitely visit again, ",1,0.9999991655349731
1280,tripadvisor,eng,-1,delicious food left a bad taste in our mouth when we realised they had included  without advising us  an automatic gratuity of         by all means enjoy a meal with spaghetti house  but be prepared for the hit at the end  or negotiate up front ,1.0,0.0,0.0,1.0,1.0,0.0,en,"Delicious food left a bad taste in our mouth when we realised they had included (without advising us) an automatic gratuity of 12.5%.  By all means enjoy a meal with Spaghetti House, but be prepared for the hit at the end, or negotiate up front.",-1,0.9822204113006592
1281,tripadvisor,eng,1,really good food  amazing service  the cocktails were so nice  good wine selection too  have been here a few times now  tried both the main menu and the set menu   both offer great food and great value for money  service is always outstanding ,1.0,1.0,0.0,1.0,1.0,0.0,en,"Really good food, amazing service! The cocktails were so nice, good wine selection too. Have been here a few times now, tried both the main menu and the set menu - both offer great food and great value for money! Service is always outstanding!",1,1.0
1282,tripadvisor,eng,1,visited on a busy friday evening with a group of friends  everyone had a starter and a main no one had any complaints as all the food was good  with pleasant service overall a good meal,1.0,1.0,0.0,0.0,1.0,0.0,en,"Visited on a busy Friday evening with a group of friends, everyone had a starter and a main,No one had any complaints as all the food was good, With pleasant service,Overall a good meal",1,0.9999997615814209
1284,tripadvisor,eng,1,lovely fresh asian fusion food  not cheap but lovely and fresh and a nice change from portuguese and bad italian cuisine  only complaint is that the large beers are so small ,0.0,0.0,0.0,0.0,1.0,0.0,en,Lovely fresh Asian fusion food. Not cheap but lovely and fresh and a nice change from Portuguese and bad Italian cuisine. Only complaint is that the large beers are so small.,1,1.0
1285,tripadvisor,eng,0,i hesitated when we went to the spaghetti house after a wonderful afternoon in the british museum  my husband suggested it but i thought it would be a tourist trap the ambiance of sitting outside in sicilian ave is absolutely brilliant  on a sunny day  if i am also being honest the food was good too  my husband had an octopus salad which he said was delicious and we shared a pizza diablo and linguine gamberi  both were tasty and well made   the pizza was very spicy which is very good  what is letting you down spagetti house is the service     the staff look like they would rather be anywhere else but here  no smile  slow service  i tried to get the waiters attention  he saw me and went to another table  if the team here upped their game this could be a wonderful place ,1.0,1.0,0.0,0.0,1.0,1.0,en,"I hesitated when we went to the Spaghetti house after a wonderful afternoon in the British Museum. My husband suggested it but I thought it would be a tourist trap.The ambiance of sitting outside in Sicilian Ave is absolutely brilliant, on a sunny day. If I am also being honest the food was good too. My husband had an Octopus salad which he said was delicious and we shared a Pizza Diablo and Linguine Gamberi. Both were tasty and well made - the Pizza was very spicy which is very good! What is letting you down Spagetti house is the SERVICE!!!! The staff look like they would rather be anywhere else but here. No smile, slow service, I tried to get the waiters attention- he saw me and went to another table. If the team here upped their game this could be a wonderful place.",1,0.7627074122428894
1287,tripadvisor,eng,1,we visited spaghetti house for lunch before the theatre and we weren t disappointed  we order two aperol spritzes which were delicious and then the dough balls for starters which were light and crispy  better than pizza express  for mains we had the spaghetti meatballs which i was told tasted good  especially the sauce  and the pasta was al dente  i had the sea bass and potatoes which was quite light and full of flavour and the fish cooked well  what s more  the service  albeit a bit inattentive  but they were busy   was swift which is ideal if you need to dash off  would come again ,1.0,1.0,0.0,0.0,1.0,0.0,en,"We visited Spaghetti House for lunch before the theatre and we weren’t disappointed. We order two aperol spritzes which were delicious and then the dough balls for starters which were light and crispy, better than pizza express! For mains we had the spaghetti meatballs which I was told tasted good, especially the sauce, and the pasta was al dente. I had the sea bass and potatoes which was quite light and full of flavour and the fish cooked well. What’s more, the service, albeit a bit inattentive (but they were busy), was swift which is ideal if you need to dash off. Would come again! ",1,0.9997405409812927
1288,tripadvisor,eng,1,been here a few times now and tonight s meal was excellent as usual  lovely surf and turf  good cocktails and our waitress michaela was very attentive cheerful and friendly  really like this restaurant,1.0,1.0,0.0,0.0,1.0,0.0,en,"Been here a few times now and tonight’s meal was excellent as usual. Lovely surf and turf. Good cocktails and our waitress michaela was very attentive,cheerful and friendly. Really like this restaurant ",1,1.0
1289,tripadvisor,eng,1,visited on a busy friday afternoon   very tasty food topped up with kind and quick service  well balanced italian style     and this good coffee    want to be back soon,1.0,1.0,0.0,0.0,1.0,0.0,en,Visited on a busy Friday afternoon . Very tasty food topped up with kind and quick service. Well balanced Italian style ... and this good coffee .. want to be back soon,1,1.0
1292,tripadvisor,eng,-1,summary  i went with another person and the   thoughts that came to us were  this chicken has no soul  this chicken is dead for no reasonplace they are well situated in a lively place just renovated  the inside is fine  although i found it not     clean  the waiter had to clean our table after we were seated and the floor was not spotlessservicewaiter and waitress were nice and efficient  although a bit too commercial  coming with repeated suggestions of extraspricewe ended up with a bill of eur    for   meals of chicken    green salads and   side of potatoesfood  finallythis is exactly what i call a restaurant that assembles different food but doesn't cook  it's nicely served on the design side but not really a single touch of cooking  except maybe cutting oignon and cumcumber  we had half a chicken and tacos with grated chicken  i wonder how was my chicken grated as i has pieces instead  the sauce was of course industrial as was the salad dressing which was awful  the taste of the chicken is    the taste of a mid range chicken  really nothing exceptional  if you cook an organic chicken at home or a chicken that has the 'label rouge'     days breeding minimum   you definitely have a better taste the supposedly potatoes cooked in the oven were not  they were boiled and then put in a pan to fry a bit  i mean  if you cook at home you cannot miss these details  the crunch of a potato in the oven was completely absent  idem for the chicken seasoning broth  if you do it at home yourself  you know how it tastes fries  they were also uninteresting  ok they have a special design and it's nice for the eye and    that's it  they were not crunchy at all  felt really industrial and had for some of them  enough to be noticed  potato black eyes  when you think the almost most famous frit kot of brussels is around the corner  the comparison doesn't resist so in the end  the place feeds you with a certain price  you probably won't get sick  they serve quite swiftly  so if this is was you're looking for  go  for the rest  it unfortuanely felt like a good old marketing product surfing on a poshy placement on the market  other places on the square are cheaper or equivalent in price and tastier ,0.0,1.0,0.0,1.0,1.0,0.0,en,"SUMMARY: I went with another person and the 2 thoughts that came to us were- this chicken has no soul- this chicken is dead for no reasonPLACE:they are well situated in a lively place just renovated, the inside is fine, although I found it not 100%clean, the waiter had to clean our table AFTER we were seated and the floor was not spotlessSERVICEwaiter and waitress were nice and efficient, although a bit too commercial, coming with repeated suggestions of extrasPRICEwe ended up with a bill of EUR 43 for 2 meals of chicken, 2 green salads and 2 side of potatoesFOOD, finallythis is exactly what I call a restaurant that assembles different food but doesn't cook. It's nicely served on the design side but not really a single touch of cooking, except maybe cutting oignon and cumcumber. We had half a chicken and tacos with grated chicken: I wonder how was my chicken grated as I has pieces instead. The sauce was of course industrial as was the salad dressing which was awful. The taste of the chicken is ...the taste of a mid-range chicken, really nothing exceptional. If you cook an organic chicken at home or a chicken that has the 'Label Rouge' (80 days breeding minimum), you definitely have a better taste.The supposedly potatoes cooked in the oven were not: they were boiled and then put in a pan to fry a bit. I mean, if you cook at home you cannot miss these details. The crunch of a potato in the oven was completely absent. Idem for the chicken seasoning/broth: if you do it at home yourself, you know how it tastes.Fries: they were also uninteresting: ok they have a special design and it's nice for the eye and....that's it: they were not crunchy at all, felt really industrial and had for some of them (enough to be noticed) potato black eyes. When you think the almost most famous frit-kot of Brussels is around the corner, the comparison doesn't resist.So in the end, the place feeds you with a certain price, you probably won't get sick, they serve quite swiftly, so if this is was you're looking for, go. For the rest, it unfortuanely felt like a good old marketing product surfing on a poshy placement on the market. Other places on the square are cheaper or equivalent in price and tastier.",-1,0.9843196272850037
